Running daily games
Mongo database is connected!
Planning games for 200 users.
Adding user: fakeUser104 to game 1, team 0
Adding user: fakeUser118 to game 6, team 0
Adding user: fakeUser195 to game 7, team 0
Adding user: fakeUser99 to game 8, team 0
Adding user: fakeUser68 to game 0, team 0
Adding user: fakeUser3 to game 1, team 1
Adding user: fakeUser88 to game 2, team 1
Adding user: fakeUser13 to game 3, team 1
Adding user: fakeUser167 to game 4, team 1
Adding user: fakeUser48 to game 5, team 1
Adding user: fakeUser107 to game 6, team 1
Adding user: fakeUser75 to game 7, team 1
Adding user: fakeUser132 to game 8, team 1
Adding user: fakeUser97 to game 0, team 1
Adding user: fakeUser158 to game 1, team 0
Adding user: fakeUser113 to game 2, team 0
Adding user: fakeUser159 to game 3, team 0
Adding user: fakeUser85 to game 4, team 0
Adding user: fakeUser23 to game 5, team 0
Adding user: fakeUser72 to game 6, team 0
Adding user: fakeUser114 to game 7, team 0
Adding user: fakeUser53 to game 8, team 0
Adding user: fakeUser192 to game 0, team 0
Adding user: fakeUser66 to game 1, team 1
Adding user: fakeUser5 to game 2, team 1
Adding user: fakeUser65 to game 3, team 1
Adding user: fakeUser162 to game 4, team 1
Adding user: fakeUser131 to game 5, team 1
Adding user: fakeUser125 to game 6, team 1
Adding user: fakeUser19 to game 7, team 1
Adding user: fakeUser96 to game 8, team 1
Adding user: fakeUser83 to game 0, team 1
Adding user: fakeUser133 to game 1, team 0
Adding user: fakeUser112 to game 2, team 0
Adding user: fakeUser64 to game 3, team 0
Adding user: fakeUser86 to game 4, team 0
Adding user: fakeUser41 to game 5, team 0
Adding user: fakeUser61 to game 6, team 0
Adding user: fakeUser187 to game 7, team 0
Adding user: fakeUser160 to game 8, team 0
Adding user: fakeUser130 to game 0, team 0
Adding user: fakeUser164 to game 1, team 1
Adding user: fakeUser26 to game 2, team 1
Adding user: fakeUser73 to game 3, team 1
Adding user: fakeUser123 to game 4, team 1
Adding user: fakeUser121 to game 5, team 1
Adding user: fakeUser8 to game 6, team 1
Adding user: fakeUser78 to game 7, team 1
Adding user: fakeUser4 to game 8, team 1
Adding user: fakeUser148 to game 0, team 1
Adding user: fakeUser184 to game 1, team 0
Adding user: fakeUser95 to game 2, team 0
Adding user: fakeUser156 to game 3, team 0
Adding user: fakeUser17 to game 4, team 0
Adding user: fakeUser59 to game 5, team 0
Adding user: fakeUser124 to game 6, team 0
Adding user: fakeUser170 to game 7, team 0
Adding user: fakeUser92 to game 8, team 0
Adding user: fakeUser163 to game 0, team 0
Adding user: fakeUser197 to game 1, team 1
Adding user: fakeUser128 to game 2, team 1
Adding user: fakeUser62 to game 3, team 1
Adding user: fakeUser12 to game 4, team 1
Adding user: fakeUser20 to game 5, team 1
Adding user: fakeUser122 to game 6, team 1
Adding user: fakeUser193 to game 7, team 1
Adding user: fakeUser171 to game 8, team 1
Adding user: fakeUser22 to game 0, team 1
Adding user: fakeUser98 to game 1, team 0
Adding user: fakeUser199 to game 2, team 0
Adding user: fakeUser191 to game 3, team 0
Adding user: fakeUser173 to game 4, team 0
Adding user: fakeUser87 to game 5, team 0
Adding user: fakeUser143 to game 6, team 0
Adding user: fakeUser7 to game 7, team 0
Adding user: fakeUser137 to game 8, team 0
Adding user: fakeUser168 to game 0, team 0
Adding user: fakeUser35 to game 1, team 1
Adding user: fakeUser39 to game 2, team 1
Adding user: fakeUser101 to game 3, team 1
Adding user: fakeUser177 to game 4, team 1
Adding user: fakeUser0 to game 5, team 1
Adding user: fakeUser52 to game 6, team 1
Adding user: fakeUser1 to game 7, team 1
Adding user: fakeUser30 to game 8, team 1
Adding user: fakeUser18 to game 0, team 1
Adding user: fakeUser190 to game 1, team 0
Adding user: fakeUser165 to game 2, team 0
Adding user: fakeUser146 to game 3, team 0
Adding user: fakeUser37 to game 4, team 0
Adding user: fakeUser14 to game 5, team 0
Adding user: fakeUser111 to game 6, team 0
Adding user: fakeUser57 to game 7, team 0
Adding user: fakeUser55 to game 8, team 0
Adding user: fakeUser103 to game 0, team 0
Adding user: fakeUser33 to game 1, team 1
Adding user: fakeUser16 to game 2, team 1
Adding user: fakeUser42 to game 3, team 1
Adding user: fakeUser93 to game 4, team 1
Adding user: fakeUser24 to game 5, team 1
Adding user: fakeUser49 to game 6, team 1
Adding user: fakeUser9 to game 7, team 1
Adding user: fakeUser38 to game 8, team 1
Adding user: fakeUser70 to game 0, team 1
Adding user: fakeUser11 to game 1, team 0
Adding user: fakeUser138 to game 2, team 0
Adding user: fakeUser58 to game 3, team 0
Adding user: fakeUser179 to game 4, team 0
Adding user: fakeUser32 to game 5, team 0
Adding user: fakeUser60 to game 6, team 0
Adding user: fakeUser140 to game 7, team 0
Adding user: fakeUser106 to game 8, team 0
Adding user: fakeUser136 to game 0, team 0
Adding user: fakeUser63 to game 1, team 1
Adding user: fakeUser54 to game 2, team 1
Adding user: fakeUser6 to game 3, team 1
Adding user: fakeUser149 to game 4, team 1
Adding user: fakeUser43 to game 5, team 1
Adding user: fakeUser108 to game 6, team 1
Adding user: fakeUser10 to game 7, team 1
Adding user: fakeUser76 to game 8, team 1
Adding user: fakeUser77 to game 0, team 1
Adding user: fakeUser182 to game 1, team 0
Adding user: fakeUser145 to game 2, team 0
Killing all currently running containers to start...
[spawn] childProcess.pid:  14663
  [spawn] stdout:  f6f620d3d0db

  [spawn] stdout:  0949a3d04b19

  [spawn] stdout:  2635e794d0cd

  [spawn] stdout:  715e19639631

  [spawn] stdout:  2bc8aabac116

  [spawn] stdout:  20e184499c72

  [spawn] stdout:  4a24b0d628e1

  [spawn] stdout:  cf3970e8dadf

  [spawn] stdout:  596eb7f7d89d

  [spawn] stdout:  9f07ea82f52b

  [spawn] stdout:  0191ebb16753

  [spawn] stdout:  818880ba7ac0

  [spawn] stdout:  290b0da06a73

  [spawn] stdout:  5588135e53ea

  [spawn] stdout:  418c8df3ab44

  [spawn] stdout:  c33391c141e2

  [spawn] stdout:  2aeae1cd7b67

  [spawn] stdout:  368dc2d2fa0f

  [spawn] stdout:  30f14b79318f

  [spawn] stdout:  f07af1c51163

  [spawn] stdout:  2fb6d227ddb5

[spawn] childProcess.pid:  14846
  [spawn] stdout:  f6f620d3d0db

  [spawn] stdout:  0949a3d04b19

  [spawn] stdout:  2635e794d0cd

  [spawn] stdout:  715e19639631

  [spawn] stdout:  2bc8aabac116

  [spawn] stdout:  20e184499c72

  [spawn] stdout:  4a24b0d628e1

  [spawn] stdout:  cf3970e8dadf

  [spawn] stdout:  596eb7f7d89d

  [spawn] stdout:  9f07ea82f52b

  [spawn] stdout:  0191ebb16753

  [spawn] stdout:  818880ba7ac0

  [spawn] stdout:  290b0da06a73

  [spawn] stdout:  5588135e53ea

  [spawn] stdout:  418c8df3ab44

  [spawn] stdout:  c33391c141e2

  [spawn] stdout:  2aeae1cd7b67

  [spawn] stdout:  368dc2d2fa0f

  [spawn] stdout:  30f14b79318f

  [spawn] stdout:  f07af1c51163

  [spawn] stdout:  2fb6d227ddb5

All containers stopped...
Starting containers for 23 users...
[spawn] childProcess.pid:  14866
[spawn] childProcess.pid:  14868
[spawn] childProcess.pid:  14870
[spawn] childProcess.pid:  14872
[spawn] childProcess.pid:  14876
[spawn] childProcess.pid:  14883
[spawn] childProcess.pid:  14889
[spawn] childProcess.pid:  14902
[spawn] childProcess.pid:  14918
[spawn] childProcess.pid:  14922
[spawn] childProcess.pid:  14927
[spawn] childProcess.pid:  14932
[spawn] childProcess.pid:  14939
[spawn] childProcess.pid:  14945
[spawn] childProcess.pid:  14951
[spawn] childProcess.pid:  14957
[spawn] childProcess.pid:  14963
[spawn] childProcess.pid:  14993
[spawn] childProcess.pid:  15002
[spawn] childProcess.pid:  15009
[spawn] childProcess.pid:  15014
[spawn] childProcess.pid:  15018
[spawn] childProcess.pid:  15021
  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  4be6743944eadff9f758c00d0eee385083eb1d9fa4dc90e1a0a254cc39c6288a

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  ef05adec3c845cc390f693b911fb7d2cc63d9f7c3c22854a01b190c2aad2dfef

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  772c73f289686f9e9f0f9954931d45d684b50d210c69017a4a45d3922842a2ba

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  8775473d04742e5714ed321fd06d7bca06bf89c02eae0f71cea78e0c04514b7f

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  532092934de95b1bd4703cf35ed551d905ec11d8540563b5716bb6f2ff1425b2

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  ac71328768121bc6b69de91f80870c3e42fb594d9148bfb478b31718b2fd8f24

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  d9a615e5c249a4c3b5857bf3711d17268809a06e4c5a5a15c40ce7a0257a35ec

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  3a003b15a32956ea6fef910ccfc000a3873c413b0be06dd051e3614b2eaf82f4

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  7cf2fcba5c8ebfb6286b6d19e161c7aae34239cd4c708615b2de87f0582bb4f1

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  ad05b027d11ece4a0e438f38dadd732ad12e8719a5f413a2228d4a45f2602c56

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  4334ff24076078b45377125963a8ceb1cdbd2301d7effc823081ccb2122e8f41

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  5d6e35339c9eda41e8f3b3fb8839e25c6151943a8044e39e3ce67dd474ec3325

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  6b45829234b2d43f4109a6274d0677c31fe45f25d935fe8a9b1b87d31a65bf67

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  d79409ef7686c08695588489cefe35d5268014b5acbb35fb7ce44c21e1d1b02b

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  0cdaccc9b8db33c63bb91a50e894f434c3f7c7f1c511e4ea331e882efa3ff823

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  d3a4fa1fbd29a9b3aa4f0835c8355809c9dc480daffa52afa6f9d8f3e6788b8f

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  a6f5b02b5ca20103d672d5fa9d46638298bfa8e22f92125a23e2f68302ac3d64

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  ceb8929ebfbc92806327ec0a875162c33a8593319d7d0ea8c3b0720f3d964094

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  871c014e535515b7ee7c87231849b3371c4afdf269453ad1401824620ba4eb9e

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  e94a2357dd781269204368a5c2c7e03c475905e9b741c0fe82b9f0f506a0309f

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  cc445617bc6b52eedf2e4fb6eb0476a88e608e8d91762eed1c2cabb21e8520f8

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  6f45e8f4e9e13ec42a310c4fddfa1654e6779aae2336f6f1dda52058890c3249

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  bdafebfbd81e8cbd8c15ed46ba1bc5d5a9c98f5311603af729e554c68d8d0bb6

All containers started successfully
Container at port 12504 is not yet ready...trying again
Container at port 12516 is not yet ready...trying again
Container at port 12518 is not yet ready...trying again
Container at port 12519 is not yet ready...trying again
All containers are ready!
Attempted to send hero file to user fakeUser104
No file found...file not transferred!
Attempted to send hero file to user fakeUser34
No file found...file not transferred!
Attempted to send hero file to user fakeUser56
No file found...file not transferred!
Attempted to send hero file to user fakeUser196
No file found...file not transferred!
Attempted to send hero file to user fakeUser44
No file found...file not transferred!
Attempted to send hero file to user fakeUser21
No file found...file not transferred!
Attempted to send hero file to user fakeUser194
No file found...file not transferred!
Attempted to send hero file to user fakeUser172
No file found...file not transferred!
Attempted to send hero file to user fakeUser139
No file found...file not transferred!
Attempted to send hero file to user fakeUser3
No file found...file not transferred!
Attempted to send hero file to user fakeUser158
No file found...file not transferred!
Attempted to send hero file to user fakeUser66
No file found...file not transferred!
Attempted to send hero file to user fakeUser133
No file found...file not transferred!
Attempted to send hero file to user fakeUser164
No file found...file not transferred!
Attempted to send hero file to user fakeUser184
No file found...file not transferred!
Attempted to send hero file to user fakeUser197
No file found...file not transferred!
Attempted to send hero file to user fakeUser98
No file found...file not transferred!
Attempted to send hero file to user fakeUser35
No file found...file not transferred!
Attempted to send hero file to user fakeUser190
No file found...file not transferred!
Attempted to send hero file to user fakeUser33
No file found...file not transferred!
Attempted to send hero file to user fakeUser11
No file found...file not transferred!
Attempted to send hero file to user fakeUser63
No file found...file not transferred!
Attempted to send hero file to user fakeUser182
No file found...file not transferred!
Attempted to send helper file to user fakeUser104
No file found...file not transferred!
Attempted to send helper file to user fakeUser34
No file found...file not transferred!
Attempted to send helper file to user fakeUser56
No file found...file not transferred!
Attempted to send helper file to user fakeUser196
No file found...file not transferred!
Attempted to send helper file to user fakeUser44
No file found...file not transferred!
Attempted to send helper file to user fakeUser21
No file found...file not transferred!
Attempted to send helper file to user fakeUser194
No file found...file not transferred!
Attempted to send helper file to user fakeUser172
No file found...file not transferred!
Attempted to send helper file to user fakeUser139
No file found...file not transferred!
Attempted to send helper file to user fakeUser3
No file found...file not transferred!
Attempted to send helper file to user fakeUser158
No file found...file not transferred!
Attempted to send helper file to user fakeUser66
No file found...file not transferred!
Attempted to send helper file to user fakeUser133
No file found...file not transferred!
Attempted to send helper file to user fakeUser164
No file found...file not transferred!
Attempted to send helper file to user fakeUser184
No file found...file not transferred!
Attempted to send helper file to user fakeUser197
No file found...file not transferred!
Attempted to send helper file to user fakeUser98
No file found...file not transferred!
Attempted to send helper file to user fakeUser35
No file found...file not transferred!
Attempted to send helper file to user fakeUser190
No file found...file not transferred!
Attempted to send helper file to user fakeUser33
No file found...file not transferred!
Attempted to send helper file to user fakeUser11
No file found...file not transferred!
Attempted to send helper file to user fakeUser63
No file found...file not transferred!
Attempted to send helper file to user fakeUser182
No file found...file not transferred!
Finished sending files (if available) to all user containers
Running and saving game 0
Turn: 0, Port: 12500, User: fakeUser104
Direction is: Not yet loaded
Turn: 1, Port: 12501, User: fakeUser34
Direction is: Not yet loaded
Turn: 2, Port: 12502, User: fakeUser56
Direction is: Not yet loaded
Turn: 3, Port: 12503, User: fakeUser196
Direction is: Not yet loaded
Turn: 4, Port: 12504, User: fakeUser44
Direction is: Not yet loaded
Turn: 5, Port: 12505, User: fakeUser21
Direction is: Not yet loaded
Turn: 6, Port: 12506, User: fakeUser194
Direction is: Not yet loaded
Turn: 7, Port: 12507, User: fakeUser172
Direction is: Not yet loaded
Turn: 8, Port: 12508, User: fakeUser139
Direction is: Not yet loaded
Turn: 9, Port: 12509, User: fakeUser3
Direction is: Not yet loaded
Turn: 10, Port: 12510, User: fakeUser158
Direction is: Not yet loaded
Turn: 11, Port: 12511, User: fakeUser66
Direction is: Not yet loaded
Turn: 12, Port: 12512, User: fakeUser133
Direction is: Not yet loaded
Turn: 13, Port: 12513, User: fakeUser164
Direction is: Not yet loaded
Turn: 14, Port: 12514, User: fakeUser184
Direction is: Not yet loaded
Turn: 15, Port: 12515, User: fakeUser197
Direction is: Not yet loaded
Turn: 16, Port: 12516, User: fakeUser98
Direction is: Not yet loaded
Turn: 17, Port: 12517, User: fakeUser35
Direction is: Not yet loaded
Turn: 18, Port: 12518, User: fakeUser190
Direction is: Not yet loaded
Turn: 19, Port: 12519, User: fakeUser33
Direction is: Not yet loaded
Turn: 20, Port: 12520, User: fakeUser11
Direction is: Not yet loaded
Turn: 21, Port: 12521, User: fakeUser63
Direction is: Not yet loaded
Turn: 22, Port: 12522, User: fakeUser182
Direction is: Not yet loaded
Turn: 23, Port: 12500, User: fakeUser104
Direction is: Not yet loaded
Turn: 24, Port: 12501, User: fakeUser34
Direction is: Not yet loaded
Turn: 25, Port: 12502, User: fakeUser56
Direction is: Not yet loaded
Turn: 26, Port: 12503, User: fakeUser196
Direction is: Not yet loaded
Turn: 27, Port: 12504, User: fakeUser44
Direction is: Not yet loaded
Turn: 28, Port: 12505, User: fakeUser21
Direction is: Not yet loaded
Turn: 29, Port: 12506, User: fakeUser194
Direction is: Not yet loaded
Turn: 30, Port: 12507, User: fakeUser172
Direction is: Not yet loaded
Turn: 31, Port: 12508, User: fakeUser139
Direction is: Not yet loaded
Turn: 32, Port: 12509, User: fakeUser3
Direction is: Not yet loaded
Turn: 33, Port: 12510, User: fakeUser158
Direction is: Not yet loaded
Turn: 34, Port: 12511, User: fakeUser66
Direction is: Not yet loaded
Turn: 35, Port: 12512, User: fakeUser133
Direction is: Not yet loaded
Turn: 36, Port: 12513, User: fakeUser164
Direction is: Not yet loaded
Turn: 37, Port: 12514, User: fakeUser184
Direction is: Not yet loaded
Turn: 38, Port: 12515, User: fakeUser197
Direction is: Not yet loaded
Turn: 39, Port: 12516, User: fakeUser98
Direction is: Not yet loaded
Turn: 40, Port: 12517, User: fakeUser35
Direction is: Not yet loaded
Turn: 41, Port: 12518, User: fakeUser190
Direction is: Not yet loaded
Turn: 42, Port: 12519, User: fakeUser33
Direction is: Not yet loaded
Turn: 43, Port: 12520, User: fakeUser11
Direction is: Not yet loaded
Turn: 44, Port: 12521, User: fakeUser63
Direction is: Not yet loaded
Turn: 45, Port: 12522, User: fakeUser182
Direction is: Not yet loaded
Turn: 46, Port: 12500, User: fakeUser104
Direction is: Not yet loaded
Turn: 47, Port: 12501, User: fakeUser34
Direction is: Not yet loaded
Turn: 48, Port: 12502, User: fakeUser56
Direction is: Not yet loaded
Turn: 49, Port: 12503, User: fakeUser196
Direction is: Not yet loaded
Turn: 50, Port: 12504, User: fakeUser44
Direction is: Not yet loaded
Turn: 51, Port: 12505, User: fakeUser21
Direction is: Not yet loaded
Turn: 52, Port: 12506, User: fakeUser194
Direction is: Not yet loaded
Turn: 53, Port: 12507, User: fakeUser172
Direction is: Not yet loaded
Turn: 54, Port: 12508, User: fakeUser139
Direction is: Not yet loaded
Turn: 55, Port: 12509, User: fakeUser3
Direction is: Not yet loaded
Turn: 56, Port: 12510, User: fakeUser158
Direction is: Not yet loaded
Turn: 57, Port: 12511, User: fakeUser66
Direction is: Not yet loaded
Turn: 58, Port: 12512, User: fakeUser133
Direction is: Not yet loaded
Turn: 59, Port: 12513, User: fakeUser164
Direction is: Not yet loaded
Turn: 60, Port: 12514, User: fakeUser184
Direction is: Not yet loaded
Turn: 61, Port: 12515, User: fakeUser197
Direction is: Not yet loaded
Turn: 62, Port: 12516, User: fakeUser98
Direction is: Not yet loaded
Turn: 63, Port: 12517, User: fakeUser35
Direction is: Not yet loaded
Turn: 64, Port: 12518, User: fakeUser190
Direction is: Not yet loaded
Turn: 65, Port: 12519, User: fakeUser33
Direction is: Not yet loaded
Turn: 66, Port: 12520, User: fakeUser11
Direction is: Not yet loaded
Turn: 67, Port: 12521, User: fakeUser63
Direction is: Not yet loaded
Turn: 68, Port: 12522, User: fakeUser182
Direction is: Not yet loaded
Turn: 69, Port: 12500, User: fakeUser104
Direction is: Not yet loaded
Turn: 70, Port: 12501, User: fakeUser34
Direction is: Not yet loaded
Turn: 71, Port: 12502, User: fakeUser56
Direction is: Not yet loaded
Turn: 72, Port: 12503, User: fakeUser196
Direction is: Not yet loaded
Turn: 73, Port: 12504, User: fakeUser44
Direction is: Not yet loaded
Turn: 74, Port: 12505, User: fakeUser21
Direction is: Not yet loaded
Turn: 75, Port: 12506, User: fakeUser194
Direction is: Not yet loaded
Turn: 76, Port: 12507, User: fakeUser172
Direction is: Not yet loaded
Turn: 77, Port: 12508, User: fakeUser139
Direction is: Not yet loaded
Turn: 78, Port: 12509, User: fakeUser3
Direction is: Not yet loaded
Turn: 79, Port: 12510, User: fakeUser158
Direction is: Not yet loaded
Turn: 80, Port: 12511, User: fakeUser66
Direction is: Not yet loaded
Turn: 81, Port: 12512, User: fakeUser133
Direction is: Not yet loaded
Turn: 82, Port: 12513, User: fakeUser164
Direction is: Not yet loaded
Turn: 83, Port: 12514, User: fakeUser184
Direction is: Not yet loaded
Turn: 84, Port: 12515, User: fakeUser197
Direction is: Not yet loaded
Turn: 85, Port: 12516, User: fakeUser98
Direction is: Not yet loaded
Turn: 86, Port: 12517, User: fakeUser35
Direction is: Not yet loaded
Turn: 87, Port: 12518, User: fakeUser190
Direction is: Not yet loaded
Turn: 88, Port: 12519, User: fakeUser33
Direction is: Not yet loaded
Turn: 89, Port: 12520, User: fakeUser11
Direction is: Not yet loaded
Turn: 90, Port: 12521, User: fakeUser63
Direction is: Not yet loaded
Turn: 91, Port: 12522, User: fakeUser182
Direction is: Not yet loaded
Turn: 92, Port: 12500, User: fakeUser104
Direction is: Not yet loaded
Turn: 93, Port: 12501, User: fakeUser34
Direction is: Not yet loaded
Turn: 94, Port: 12502, User: fakeUser56
Direction is: Not yet loaded
Turn: 95, Port: 12503, User: fakeUser196
Direction is: Not yet loaded
Turn: 96, Port: 12504, User: fakeUser44
Direction is: Not yet loaded
Turn: 97, Port: 12505, User: fakeUser21
Direction is: Not yet loaded
Turn: 98, Port: 12507, User: fakeUser172
Direction is: Not yet loaded
Turn: 99, Port: 12508, User: fakeUser139
Direction is: Not yet loaded
Turn: 100, Port: 12509, User: fakeUser3
Direction is: Not yet loaded
Turn: 101, Port: 12510, User: fakeUser158
Direction is: Not yet loaded
Turn: 102, Port: 12511, User: fakeUser66
Direction is: Not yet loaded
Turn: 103, Port: 12512, User: fakeUser133
Direction is: Not yet loaded
Turn: 104, Port: 12513, User: fakeUser164
Direction is: Not yet loaded
Turn: 105, Port: 12514, User: fakeUser184
Direction is: Not yet loaded
Turn: 106, Port: 12515, User: fakeUser197
Direction is: Not yet loaded
Turn: 107, Port: 12516, User: fakeUser98
Direction is: Not yet loaded
Turn: 108, Port: 12518, User: fakeUser190
Direction is: Not yet loaded
